Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
1518,2.28,Premium,I,SI1,61.6,58.0,8.43,8.46,5.2,17673
14531,0.38,Ideal,F,VVS2,62.7,56.0,4.61,4.64,2.9,1033
11128,0.57,Ideal,D,SI1,62.4,56.0,5.32,5.29,3.31,1847
8572,0.32,Very Good,I,VS1,,54.0,4.42,4.38,2.78,648
20066,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,408
25459,1.2,Very Good,F,VS1,62.9,57.0,6.73,6.78,4.25,9586
16653,0.74,Very Good,E,VS1,62.8,59.0,5.68,5.76,3.59,3416
19582,1.34,Premium,H,SI1,62.4,57.0,7.07,6.96,4.38,6814
23417,0.31,Premium,E,SI1,62.7,58.0,4.33,4.31,2.71,698
10945,1.0,Very Good,E,SI2,59.5,63.0,6.41,6.47,3.83,4004
23934,1.0,Premium,E,SI2,58.5,59.0,6.62,6.51,3.84,3450
10053,0.41,Very Good,E,VS1,62.0,57.0,4.74,4.77,2.95,1079
21103,0.82,Fair,H,SI1,64.9,58.0,5.82,5.77,3.76,3057
22018,2.66,Good,H,SI2,64.3,60.0,8.71,8.65,5.58,18495
12897,0.4,Very Good,D,VS1,59.4,60.0,4.77,4.83,2.85,952
3738,0.32,Ideal,E,IF,62.3,54.0,4.38,4.41,2.74,1018
21485,0.9,Very Good,F,SI1,62.6,57.0,6.16,6.2,3.87,3950
2479,0.54,Ideal,G,VVS2,61.9,55.0,5.2,5.3,3.25,1927
14779,0.7,Very Good,H,SI1,58.5,65.0,5.81,5.84,3.41,2475
24793,0.76,Ideal,H,SI1,61.4,55.0,5.82,5.9,3.6,3050
3570,1.02,Premium,G,SI2,62.5,58.0,6.42,6.34,3.99,3656
21396,0.36,Ideal,H,VVS2,62.3,57.0,4.57,4.52,2.83,932
16682,1.2,Very Good,G,SI2,62.1,56.0,6.79,6.87,4.24,5183
12227,0.25,Ideal,E,VVS1,62.3,53.0,4.08,4.11,2.55,783
22541,0.36,Ideal,E,VVS2,62.0,54.0,4.56,4.6,2.84,887
10265,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.35,3.32,2509
19936,0.29,Very Good,H,SI2,60.7,60.0,4.33,4.37,2.64,404
4183,0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,1960
26239,1.02,Very Good,G,VVS2,62.7,58.0,6.36,6.4,4.0,9596
24503,0.73,Good,E,VS1,63.7,59.0,5.67,5.69,3.62,3146
22764,0.7,Good,H,VS2,63.9,59.0,5.64,5.6,3.59,2351
12953,1.03,Ideal,E,VVS2,61.7,56.0,6.49,6.51,4.01,11611
25998,1.01,Good,F,SI1,63.8,59.0,6.29,6.32,4.02,4899
11038,0.34,Very Good,E,VS2,58.8,59.0,4.56,4.59,2.69,745
23695,0.43,Ideal,G,VVS1,62.0,55.0,4.82,4.85,3.0,1207
22862,1.0,Very Good,D,SI1,60.5,58.0,6.42,6.48,3.9,5755
12872,1.04,Very Good,G,SI1,61.8,59.0,6.49,6.55,4.03,5070
4647,0.93,Premium,I,VS2,62.7,61.0,6.24,6.14,3.88,4073
19246,1.26,Ideal,H,SI2,62.0,55.0,6.9,6.97,4.29,6239
10418,1.51,Good,F,SI2,64.2,61.0,7.24,7.19,4.63,7695
18906,1.0,Premium,H,SI2,60.2,61.0,6.48,6.44,3.89,3920
19352,0.71,Good,E,SI1,65.9,57.0,5.51,5.57,3.65,2631
15001,0.43,Premium,E,SI2,61.0,60.0,4.94,4.87,2.99,903
21607,2.01,Ideal,G,VS2,63.0,56.0,8.0,7.93,5.02,18172
25877,1.29,Premium,G,VS2,58.7,58.0,7.27,7.11,4.22,8842
19002,0.83,Ideal,F,SI1,62.1,57.0,6.0,6.02,3.73,3010
7849,0.72,Ideal,H,SI2,60.9,56.0,5.87,5.78,3.55,1901
5733,0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,790
392,0.5,Ideal,H,VS1,61.1,56.0,5.1,5.14,3.13,1637
17193,0.82,Premium,I,VS2,62.6,59.0,5.91,5.87,3.69,2648
11396,0.52,Ideal,G,VVS2,61.6,56.0,5.15,5.18,3.18,1784
25119,0.34,Premium,F,VS2,61.2,59.0,4.52,4.47,2.75,880
12160,1.5,Good,H,VS1,63.8,61.0,7.17,7.12,4.56,9878
3474,1.13,Ideal,H,I1,61.1,56.0,6.71,6.77,4.12,3603
59,0.5,Good,E,VS2,64.9,59.0,4.89,4.94,3.19,1389
21336,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3267
23299,0.72,Ideal,H,VVS2,60.9,56.0,5.78,5.84,3.54,3475
24816,2.19,Good,I,SI2,63.7,57.0,8.23,8.19,5.23,11522
26413,0.52,Premium,D,SI1,60.7,58.0,5.23,5.18,3.16,1376
9532,0.31,Ideal,J,VVS2,62.0,56.1,4.31,4.33,2.68,468
7271,0.32,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77,648
16430,0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,1056
